Entity,Code,Date,Total tests per million people,Total confirmed deaths due to COVID-19 per million people (deaths per million)
Saudi Arabia,SAU,27-Mar-20,,0.086
Saudi Arabia,SAU,28-Mar-20,,0.086
Saudi Arabia,SAU,29-Mar-20,,0.115
Saudi Arabia,SAU,30-Mar-20,,0.23
Saudi Arabia,SAU,31-Mar-20,,0.23
Saudi Arabia,SAU,1-Apr-20,,0.287
Saudi Arabia,SAU,2-Apr-20,,0.46
Saudi Arabia,SAU,3-Apr-20,,0.603
Saudi Arabia,SAU,4-Apr-20,,0.603
Saudi Arabia,SAU,5-Apr-20,,0.833
Saudi Arabia,SAU,6-Apr-20,,0.977
Saudi Arabia,SAU,7-Apr-20,,1.092
Saudi Arabia,SAU,8-Apr-20,,1.178
Saudi Arabia,SAU,9-Apr-20,,1.178
Saudi Arabia,SAU,10-Apr-20,,1.264
Saudi Arabia,SAU,11-Apr-20,,1.35
Saudi Arabia,SAU,12-Apr-20,,1.494
Saudi Arabia,SAU,13-Apr-20,,1.695
Saudi Arabia,SAU,14-Apr-20,,1.867
Saudi Arabia,SAU,15-Apr-20,,2.097
Saudi Arabia,SAU,16-Apr-20,,2.269
Saudi Arabia,SAU,17-Apr-20,,2.384
Saudi Arabia,SAU,18-Apr-20,,2.499
Saudi Arabia,SAU,19-Apr-20,,2.643
Saudi Arabia,SAU,20-Apr-20,,2.786
Saudi Arabia,SAU,21-Apr-20,,2.959
Saudi Arabia,SAU,22-Apr-20,,3.131
Saudi Arabia,SAU,23-Apr-20,,3.275
Saudi Arabia,SAU,24-Apr-20,,3.476
Saudi Arabia,SAU,25-Apr-20,,3.648
Saudi Arabia,SAU,26-Apr-20,,3.906
Saudi Arabia,SAU,27-Apr-20,,3.993
Saudi Arabia,SAU,28-Apr-20,,4.136
Saudi Arabia,SAU,29-Apr-20,,4.366
Saudi Arabia,SAU,30-Apr-20,,4.51
Saudi Arabia,SAU,1-May-20,,4.653
Saudi Arabia,SAU,2-May-20,,4.854
Saudi Arabia,SAU,3-May-20,,5.055
Saudi Arabia,SAU,4-May-20,,5.285
Saudi Arabia,SAU,5-May-20,,5.486
Saudi Arabia,SAU,6-May-20,11193,5.745
Saudi Arabia,SAU,7-May-20,,6.003
Senegal,SEN,7-Mar-20,1,
Senegal,SEN,8-Mar-20,1,
Senegal,SEN,9-Mar-20,1,
Senegal,SEN,10-Mar-20,1,
Senegal,SEN,11-Mar-20,2,
Senegal,SEN,12-Mar-20,2,
Senegal,SEN,13-Mar-20,3,
Senegal,SEN,14-Mar-20,3,
Senegal,SEN,15-Mar-20,3,
Senegal,SEN,16-Mar-20,3,
Senegal,SEN,17-Mar-20,6,
Senegal,SEN,18-Mar-20,8,
Senegal,SEN,19-Mar-20,9,
Senegal,SEN,20-Mar-20,12,
Senegal,SEN,21-Mar-20,14,
Senegal,SEN,22-Mar-20,19,
Senegal,SEN,23-Mar-20,23,
Senegal,SEN,24-Mar-20,26,
Senegal,SEN,25-Mar-20,35,
Senegal,SEN,26-Mar-20,43,
Senegal,SEN,27-Mar-20,51,
Senegal,SEN,28-Mar-20,57,
Senegal,SEN,29-Mar-20,66,
Senegal,SEN,30-Mar-20,71,
Senegal,SEN,31-Mar-20,77,
Senegal,SEN,1-Apr-20,89,
Senegal,SEN,2-Apr-20,96,0.06
Senegal,SEN,3-Apr-20,105,0.06
Senegal,SEN,4-Apr-20,116,0.06
Senegal,SEN,5-Apr-20,121,0.119
Senegal,SEN,6-Apr-20,127,0.119
Senegal,SEN,7-Apr-20,134,0.119
Senegal,SEN,8-Apr-20,140,0.119
Senegal,SEN,9-Apr-20,152,0.119
Senegal,SEN,10-Apr-20,164,0.119
Senegal,SEN,11-Apr-20,174,0.119
Senegal,SEN,12-Apr-20,180,0.119
Senegal,SEN,13-Apr-20,189,0.119
Senegal,SEN,14-Apr-20,205,0.119
Senegal,SEN,15-Apr-20,219,0.119
Senegal,SEN,16-Apr-20,245,0.119
Senegal,SEN,17-Apr-20,262,0.119
Senegal,SEN,18-Apr-20,276,0.179
Senegal,SEN,19-Apr-20,295,0.179
Senegal,SEN,20-Apr-20,311,0.239
Senegal,SEN,21-Apr-20,339,0.299
Senegal,SEN,22-Apr-20,368,0.299
Senegal,SEN,23-Apr-20,391,0.358
Senegal,SEN,24-Apr-20,423,0.358
Senegal,SEN,25-Apr-20,465,0.418
Senegal,SEN,26-Apr-20,499,0.418
Senegal,SEN,27-Apr-20,540,0.538
Senegal,SEN,28-Apr-20,592,0.538
Senegal,SEN,29-Apr-20,640,0.538
Senegal,SEN,30-Apr-20,709,0.538
Senegal,SEN,1-May-20,763,0.538
Senegal,SEN,2-May-20,834,0.538
Senegal,SEN,3-May-20,882,0.538
Senegal,SEN,4-May-20,930,0.538
Senegal,SEN,5-May-20,972,0.597
Senegal,SEN,6-May-20,1043,0.657
Senegal,SEN,7-May-20,,0.717
Serbia,SRB,26-Feb-20,2,
Serbia,SRB,27-Feb-20,3,
Serbia,SRB,28-Feb-20,4,
Serbia,SRB,29-Feb-20,5,
Serbia,SRB,1-Mar-20,5,
Serbia,SRB,2-Mar-20,7,
Serbia,SRB,3-Mar-20,7,
Serbia,SRB,4-Mar-20,7,
Serbia,SRB,6-Mar-20,8,
Serbia,SRB,7-Mar-20,11,
Serbia,SRB,8-Mar-20,13,
Serbia,SRB,9-Mar-20,14,
Serbia,SRB,10-Mar-20,16,
Serbia,SRB,11-Mar-20,19,
Serbia,SRB,12-Mar-20,24,
Serbia,SRB,13-Mar-20,31,
Serbia,SRB,14-Mar-20,38,
Serbia,SRB,15-Mar-20,39,
Serbia,SRB,16-Mar-20,44,
Serbia,SRB,17-Mar-20,49,
Serbia,SRB,18-Mar-20,62,
Serbia,SRB,19-Mar-20,71,
Serbia,SRB,20-Mar-20,80,
Serbia,SRB,21-Mar-20,92,0.147
Serbia,SRB,22-Mar-20,112,0.147
Serbia,SRB,23-Mar-20,121,0.147
Serbia,SRB,24-Mar-20,135,0.147
Serbia,SRB,25-Mar-20,171,0.147
Serbia,SRB,26-Mar-20,214,0.294
Serbia,SRB,27-Mar-20,252,0.441
Serbia,SRB,28-Mar-20,307,0.882
Serbia,SRB,29-Mar-20,362,1.47
Serbia,SRB,30-Mar-20,453,1.91
Serbia,SRB,31-Mar-20,523,1.91
Serbia,SRB,1-Apr-20,642,3.38
Serbia,SRB,2-Apr-20,736,3.38
Serbia,SRB,3-Apr-20,846,4.556
Serbia,SRB,4-Apr-20,941,5.731
Serbia,SRB,5-Apr-20,1082,6.466
Serbia,SRB,6-Apr-20,1257,7.495
Serbia,SRB,7-Apr-20,1415,8.524
Serbia,SRB,8-Apr-20,1581,8.965
Serbia,SRB,9-Apr-20,1815,9.552
Serbia,SRB,10-Apr-20,2093,9.699
Serbia,SRB,11-Apr-20,2410,10.434
Serbia,SRB,12-Apr-20,2691,10.875
Serbia,SRB,13-Apr-20,3080,11.757
Serbia,SRB,14-Apr-20,3439,12.492
Serbia,SRB,15-Apr-20,3862,13.814
Serbia,SRB,16-Apr-20,4331,14.549
Serbia,SRB,17-Apr-20,4786,15.137
Serbia,SRB,18-Apr-20,5295,16.166
Serbia,SRB,19-Apr-20,5687,17.194
Serbia,SRB,20-Apr-20,6145,17.929
Serbia,SRB,21-Apr-20,6665,18.37
Serbia,SRB,22-Apr-20,7148,18.37
Serbia,SRB,23-Apr-20,7543,19.693
Serbia,SRB,24-Apr-20,8066,20.427
Serbia,SRB,25-Apr-20,8808,21.162
Serbia,SRB,26-Apr-20,9450,22.191
Serbia,SRB,27-Apr-20,9981,22.926
Serbia,SRB,28-Apr-20,10781,23.807
Serbia,SRB,29-Apr-20,11601,24.689
Serbia,SRB,30-Apr-20,12586,25.424
Serbia,SRB,1-May-20,13454,26.306
Serbia,SRB,2-May-20,14202,27.188
Serbia,SRB,3-May-20,14977,27.775
Serbia,SRB,4-May-20,15645,28.363
Serbia,SRB,5-May-20,16353,28.951
Serbia,SRB,6-May-20,17264,29.392
Serbia,SRB,7-May-20,,29.833
Sierra Leone,SLE,24-Apr-20,,0.125
Sierra Leone,SLE,25-Apr-20,,0.376
Sierra Leone,SLE,26-Apr-20,,0.376
Sierra Leone,SLE,27-Apr-20,,0.501
Sierra Leone,SLE,28-Apr-20,,0.501
Sierra Leone,SLE,29-Apr-20,,0.501
Sierra Leone,SLE,30-Apr-20,,0.501
Sierra Leone,SLE,1-May-20,,0.878
Sierra Leone,SLE,2-May-20,,0.878
Sierra Leone,SLE,3-May-20,,1.003
Sierra Leone,SLE,4-May-20,,1.003
Sierra Leone,SLE,5-May-20,,1.128
Sierra Leone,SLE,6-May-20,,1.379
Sierra Leone,SLE,7-May-20,,1.755
Singapore,SGP,22-Mar-20,,0.342
Singapore,SGP,23-Mar-20,,0.342
Singapore,SGP,24-Mar-20,,0.342
Singapore,SGP,25-Mar-20,,0.342
Singapore,SGP,26-Mar-20,,0.342
Singapore,SGP,27-Mar-20,,0.342
Singapore,SGP,28-Mar-20,,0.342
Singapore,SGP,29-Mar-20,,0.513
Singapore,SGP,30-Mar-20,,0.513
Singapore,SGP,31-Mar-20,,0.513
Singapore,SGP,1-Apr-20,,0.513
Singapore,SGP,2-Apr-20,,0.684
Singapore,SGP,3-Apr-20,,0.855
Singapore,SGP,4-Apr-20,,0.855
Singapore,SGP,5-Apr-20,,1.026
Singapore,SGP,6-Apr-20,,1.026
Singapore,SGP,7-Apr-20,8117,1.026
Singapore,SGP,8-Apr-20,,1.026
Singapore,SGP,9-Apr-20,,1.026
Singapore,SGP,10-Apr-20,,1.026
Singapore,SGP,11-Apr-20,,1.026
Singapore,SGP,12-Apr-20,,1.367
Singapore,SGP,13-Apr-20,,1.367
Singapore,SGP,14-Apr-20,10211,1.538
Singapore,SGP,15-Apr-20,,1.709
Singapore,SGP,16-Apr-20,,1.709
Singapore,SGP,17-Apr-20,,1.709
Singapore,SGP,18-Apr-20,,1.88
Singapore,SGP,19-Apr-20,,1.88
Singapore,SGP,20-Apr-20,14126,1.88
Singapore,SGP,21-Apr-20,,1.88
Singapore,SGP,22-Apr-20,,1.88
Singapore,SGP,23-Apr-20,,2.051
Singapore,SGP,24-Apr-20,,2.051
Singapore,SGP,25-Apr-20,,2.051
Singapore,SGP,26-Apr-20,,2.051
Singapore,SGP,27-Apr-20,17081,2.051
Singapore,SGP,28-Apr-20,,2.393
Singapore,SGP,29-Apr-20,,2.393
Singapore,SGP,30-Apr-20,,2.393
Singapore,SGP,1-May-20,,2.564
Singapore,SGP,2-May-20,,2.735
Singapore,SGP,3-May-20,,2.906
Singapore,SGP,4-May-20,21114,3.077
Singapore,SGP,5-May-20,,3.077
Singapore,SGP,6-May-20,,3.077
Singapore,SGP,7-May-20,,3.419
"Singapore, swabs tested",,7-Apr-20,12423,
"Singapore, swabs tested",,14-Apr-20,16203,
"Singapore, swabs tested",,20-Apr-20,20815,
"Singapore, swabs tested",,27-Apr-20,24600,
"Singapore, swabs tested",,4-May-20,30016,
Sint Maarten (Dutch part),SXM,2-Apr-20,,23.32
Sint Maarten (Dutch part),SXM,3-Apr-20,,46.64
Sint Maarten (Dutch part),SXM,4-Apr-20,,46.64
Sint Maarten (Dutch part),SXM,5-Apr-20,,46.64
Sint Maarten (Dutch part),SXM,6-Apr-20,,93.279
Sint Maarten (Dutch part),SXM,7-Apr-20,,93.279
Sint Maarten (Dutch part),SXM,8-Apr-20,,186.558
Sint Maarten (Dutch part),SXM,9-Apr-20,,186.558
Sint Maarten (Dutch part),SXM,10-Apr-20,,186.558
Sint Maarten (Dutch part),SXM,11-Apr-20,,209.878
Sint Maarten (Dutch part),SXM,12-Apr-20,,209.878
Sint Maarten (Dutch part),SXM,13-Apr-20,,209.878
Sint Maarten (Dutch part),SXM,14-Apr-20,,209.878
Sint Maarten (Dutch part),SXM,15-Apr-20,,209.878
Sint Maarten (Dutch part),SXM,16-Apr-20,,209.878
Sint Maarten (Dutch part),SXM,17-Apr-20,,209.878
Sint Maarten (Dutch part),SXM,18-Apr-20,,209.878
Sint Maarten (Dutch part),SXM,19-Apr-20,,209.878
Sint Maarten (Dutch part),SXM,20-Apr-20,,233.198
Sint Maarten (Dutch part),SXM,21-Apr-20,,233.198
Sint Maarten (Dutch part),SXM,22-Apr-20,,233.198
Sint Maarten (Dutch part),SXM,23-Apr-20,,279.838
Sint Maarten (Dutch part),SXM,24-Apr-20,,279.838
Sint Maarten (Dutch part),SXM,25-Apr-20,,279.838
Sint Maarten (Dutch part),SXM,26-Apr-20,,279.838
Sint Maarten (Dutch part),SXM,27-Apr-20,,303.158
Sint Maarten (Dutch part),SXM,28-Apr-20,,303.158
Sint Maarten (Dutch part),SXM,29-Apr-20,,303.158
Sint Maarten (Dutch part),SXM,30-Apr-20,,303.158
Sint Maarten (Dutch part),SXM,1-May-20,,303.158
Sint Maarten (Dutch part),SXM,2-May-20,,303.158
Sint Maarten (Dutch part),SXM,3-May-20,,303.158
Sint Maarten (Dutch part),SXM,4-May-20,,303.158
Sint Maarten (Dutch part),SXM,5-May-20,,303.158
Sint Maarten (Dutch part),SXM,6-May-20,,326.477
Sint Maarten (Dutch part),SXM,7-May-20,,326.477
Slovakia,SVK,15-Mar-20,283,
Slovakia,SVK,16-Mar-20,350,
Slovakia,SVK,18-Mar-20,365,
Slovakia,SVK,19-Mar-20,447,
Slovakia,SVK,20-Mar-20,496,
Slovakia,SVK,21-Mar-20,595,
Slovakia,SVK,22-Mar-20,639,
Slovakia,SVK,23-Mar-20,644,
Slovakia,SVK,26-Mar-20,1037,
Slovakia,SVK,28-Mar-20,1306,
Slovakia,SVK,2-Apr-20,2151,
Slovakia,SVK,3-Apr-20,2497,
Slovakia,SVK,4-Apr-20,2776,
Slovakia,SVK,7-Apr-20,,0.366
Slovakia,SVK,8-Apr-20,3914,0.366
Slovakia,SVK,9-Apr-20,4336,0.366
Slovakia,SVK,10-Apr-20,4734,0.366
Slovakia,SVK,11-Apr-20,5023,0.366
Slovakia,SVK,12-Apr-20,5266,0.366
Slovakia,SVK,13-Apr-20,5504,0.366
Slovakia,SVK,14-Apr-20,5768,0.366
Slovakia,SVK,15-Apr-20,6311,0.366
Slovakia,SVK,16-Apr-20,6925,1.099
Slovakia,SVK,17-Apr-20,7501,1.465
Slovakia,SVK,18-Apr-20,8110,1.648
Slovakia,SVK,19-Apr-20,8560,2.015
Slovakia,SVK,20-Apr-20,9053,2.198
Slovakia,SVK,21-Apr-20,9871,2.381
Slovakia,SVK,22-Apr-20,,2.564
Slovakia,SVK,23-Apr-20,10517,2.564
Slovakia,SVK,24-Apr-20,11221,2.747
Slovakia,SVK,25-Apr-20,12105,3.114
Slovakia,SVK,26-Apr-20,12991,3.114
Slovakia,SVK,27-Apr-20,13572,3.297
Slovakia,SVK,28-Apr-20,13896,3.297
Slovakia,SVK,29-Apr-20,14898,3.663
Slovakia,SVK,30-Apr-20,15738,4.03
Slovakia,SVK,1-May-20,16681,4.213
Slovakia,SVK,2-May-20,17358,4.213
Slovakia,SVK,3-May-20,17624,4.396
Slovakia,SVK,4-May-20,17914,4.396
Slovakia,SVK,5-May-20,18291,4.579
Slovakia,SVK,6-May-20,19160,4.579
Slovakia,SVK,7-May-20,,4.579
Slovenia,SVN,12-Mar-20,1858,
Slovenia,SVN,13-Mar-20,2434,
Slovenia,SVN,14-Mar-20,2875,
Slovenia,SVN,15-Mar-20,3158,
Slovenia,SVN,16-Mar-20,3577,
Slovenia,SVN,17-Mar-20,4117,
Slovenia,SVN,18-Mar-20,4610,0.481
Slovenia,SVN,19-Mar-20,5180,0.481
Slovenia,SVN,20-Mar-20,5777,0.481
Slovenia,SVN,21-Mar-20,6196,0.481
Slovenia,SVN,22-Mar-20,6548,0.481
Slovenia,SVN,23-Mar-20,7153,0.481
Slovenia,SVN,24-Mar-20,7751,0.481
Slovenia,SVN,25-Mar-20,8319,1.443
Slovenia,SVN,26-Mar-20,8836,1.924
Slovenia,SVN,27-Mar-20,9503,2.405
Slovenia,SVN,28-Mar-20,9983,4.329
Slovenia,SVN,29-Mar-20,10269,4.329
Slovenia,SVN,30-Mar-20,10810,5.291
Slovenia,SVN,31-Mar-20,11430,5.291
Slovenia,SVN,1-Apr-20,11957,6.253
Slovenia,SVN,2-Apr-20,12468,7.215
Slovenia,SVN,3-Apr-20,13040,7.696
Slovenia,SVN,4-Apr-20,13355,9.62
Slovenia,SVN,5-Apr-20,13590,10.582
Slovenia,SVN,6-Apr-20,14168,13.468
Slovenia,SVN,7-Apr-20,14752,14.43
Slovenia,SVN,8-Apr-20,15303,17.317
Slovenia,SVN,9-Apr-20,15896,19.241
Slovenia,SVN,10-Apr-20,16489,20.684
Slovenia,SVN,11-Apr-20,16764,21.646
Slovenia,SVN,12-Apr-20,17030,24.051
Slovenia,SVN,13-Apr-20,17291,25.494
Slovenia,SVN,14-Apr-20,17852,26.456
Slovenia,SVN,15-Apr-20,18345,26.937
Slovenia,SVN,16-Apr-20,18918,29.342
Slovenia,SVN,17-Apr-20,19520,29.342
Slovenia,SVN,18-Apr-20,19849,31.747
Slovenia,SVN,19-Apr-20,20107,33.671
Slovenia,SVN,20-Apr-20,20672,35.595
Slovenia,SVN,21-Apr-20,21374,35.595
Slovenia,SVN,22-Apr-20,21984,37.038
Slovenia,SVN,23-Apr-20,22616,38
Slovenia,SVN,24-Apr-20,23175,38
Slovenia,SVN,25-Apr-20,23557,38.481
Slovenia,SVN,26-Apr-20,23862,38.962
Slovenia,SVN,27-Apr-20,24190,39.443
Slovenia,SVN,28-Apr-20,24824,39.924
Slovenia,SVN,29-Apr-20,25469,41.367
Slovenia,SVN,30-Apr-20,26119,42.81
Slovenia,SVN,1-May-20,26466,43.772
Slovenia,SVN,2-May-20,26706,44.735
Slovenia,SVN,3-May-20,27002,45.216
Slovenia,SVN,4-May-20,27646,46.178
Slovenia,SVN,5-May-20,28343,46.659
Slovenia,SVN,6-May-20,,47.14
Slovenia,SVN,7-May-20,,47.621
Somalia,SOM,10-Apr-20,,0.063
Somalia,SOM,11-Apr-20,,0.063
Somalia,SOM,12-Apr-20,,0.063
Somalia,SOM,13-Apr-20,,0.126
Somalia,SOM,14-Apr-20,,0.126
Somalia,SOM,15-Apr-20,,0.126
Somalia,SOM,16-Apr-20,,0.315
Somalia,SOM,17-Apr-20,,0.315
Somalia,SOM,18-Apr-20,,0.315
Somalia,SOM,19-Apr-20,,0.44
Somalia,SOM,20-Apr-20,,0.44
Somalia,SOM,21-Apr-20,,0.503
Somalia,SOM,22-Apr-20,,0.503
Somalia,SOM,23-Apr-20,,0.881
Somalia,SOM,24-Apr-20,,0.881
Somalia,SOM,25-Apr-20,,1.007
Somalia,SOM,26-Apr-20,,1.133
Somalia,SOM,27-Apr-20,,1.447
Somalia,SOM,28-Apr-20,,1.636
Somalia,SOM,29-Apr-20,,1.762
Somalia,SOM,30-Apr-20,,1.762
Somalia,SOM,1-May-20,,1.762
Somalia,SOM,2-May-20,,1.762
Somalia,SOM,3-May-20,,1.951
Somalia,SOM,4-May-20,,2.013
Somalia,SOM,5-May-20,,2.202
Somalia,SOM,6-May-20,,2.391
Somalia,SOM,7-May-20,,2.454
South Africa,ZAF,7-Feb-20,1,
South Africa,ZAF,11-Feb-20,1,
South Africa,ZAF,13-Feb-20,1,
South Africa,ZAF,14-Feb-20,1,
South Africa,ZAF,19-Feb-20,2,
South Africa,ZAF,20-Feb-20,2,
South Africa,ZAF,24-Feb-20,2,
South Africa,ZAF,26-Feb-20,2,
South Africa,ZAF,2-Mar-20,3,
South Africa,ZAF,3-Mar-20,3,
South Africa,ZAF,6-Mar-20,3,
South Africa,ZAF,7-Mar-20,4,
South Africa,ZAF,11-Mar-20,11,
South Africa,ZAF,12-Mar-20,14,
South Africa,ZAF,13-Mar-20,16,
South Africa,ZAF,14-Mar-20,17,
South Africa,ZAF,15-Mar-20,25,
South Africa,ZAF,16-Mar-20,41,
South Africa,ZAF,17-Mar-20,49,
South Africa,ZAF,18-Mar-20,52,
South Africa,ZAF,19-Mar-20,81,
South Africa,ZAF,20-Mar-20,109,
South Africa,ZAF,21-Mar-20,125,
South Africa,ZAF,22-Mar-20,157,
South Africa,ZAF,23-Mar-20,216,
South Africa,ZAF,24-Mar-20,262,
South Africa,ZAF,26-Mar-20,345,
South Africa,ZAF,27-Mar-20,481,0.034
South Africa,ZAF,28-Mar-20,539,0.034
South Africa,ZAF,29-Mar-20,600,0.034
South Africa,ZAF,30-Mar-20,648,0.034
South Africa,ZAF,31-Mar-20,693,0.051
South Africa,ZAF,1-Apr-20,747,0.084
South Africa,ZAF,2-Apr-20,809,0.084
South Africa,ZAF,3-Apr-20,849,0.084
South Africa,ZAF,4-Apr-20,909,0.118
South Africa,ZAF,5-Apr-20,959,0.152
South Africa,ZAF,6-Apr-20,980,0.185
South Africa,ZAF,7-Apr-20,,0.202
South Africa,ZAF,8-Apr-20,1075,0.219
South Africa,ZAF,9-Apr-20,1161,0.303
South Africa,ZAF,10-Apr-20,1231,0.303
South Africa,ZAF,11-Apr-20,1265,0.405
South Africa,ZAF,12-Apr-20,1350,0.422
South Africa,ZAF,13-Apr-20,1411,0.422
South Africa,ZAF,14-Apr-20,1467,0.455
South Africa,ZAF,15-Apr-20,1526,0.455
South Africa,ZAF,16-Apr-20,1603,0.573
South Africa,ZAF,17-Apr-20,1700,0.809
South Africa,ZAF,18-Apr-20,1824,0.843
South Africa,ZAF,19-Apr-20,1934,0.877
South Africa,ZAF,20-Apr-20,2049,0.91
South Africa,ZAF,21-Apr-20,2140,0.978
South Africa,ZAF,22-Apr-20,2256,0.978
South Africa,ZAF,23-Apr-20,2421,1.096
South Africa,ZAF,24-Apr-20,2569,1.265
South Africa,ZAF,25-Apr-20,2715,1.332
South Africa,ZAF,26-Apr-20,2843,1.45
South Africa,ZAF,27-Apr-20,3009,1.467
South Africa,ZAF,28-Apr-20,3128,1.517
South Africa,ZAF,29-Apr-20,3324,1.568
South Africa,ZAF,30-Apr-20,3499,1.737
South Africa,ZAF,1-May-20,3668,1.737
South Africa,ZAF,2-May-20,3890,1.956
South Africa,ZAF,3-May-20,4144,2.074
South Africa,ZAF,4-May-20,4342,2.209
South Africa,ZAF,5-May-20,4520,2.327
South Africa,ZAF,6-May-20,,2.495
South Africa,ZAF,7-May-20,,2.58
South America,,8-Mar-20,,0.002
South America,,9-Mar-20,,0.002
South America,,10-Mar-20,,0.002
South America,,11-Mar-20,,0.002
South America,,12-Mar-20,,0.002
South America,,13-Mar-20,,0.005
South America,,14-Mar-20,,0.009
South America,,15-Mar-20,,0.012
South America,,16-Mar-20,,0.012
South America,,17-Mar-20,,0.012
South America,,18-Mar-20,,0.014
South America,,19-Mar-20,,0.023
South America,,20-Mar-20,,0.035
South America,,21-Mar-20,,0.06
South America,,22-Mar-20,,0.086
South America,,23-Mar-20,,0.123
South America,,24-Mar-20,,0.158
South America,,25-Mar-20,,0.221
South America,,26-Mar-20,,0.262
South America,,27-Mar-20,,0.341
South America,,28-Mar-20,,0.411
South America,,29-Mar-20,,0.497
South America,,30-Mar-20,,0.599
South America,,31-Mar-20,,0.708
South America,,1-Apr-20,,0.878
South America,,2-Apr-20,,1.142
South America,,3-Apr-20,,1.319
South America,,4-Apr-20,,1.565
South America,,5-Apr-20,,1.873
South America,,6-Apr-20,,2.08
South America,,7-Apr-20,,2.34
South America,,8-Apr-20,,2.756
South America,,9-Apr-20,,3.194
South America,,10-Apr-20,,3.724
South America,,11-Apr-20,,4.174
South America,,12-Apr-20,,4.492
South America,,13-Apr-20,,4.852
South America,,14-Apr-20,,5.17
South America,,15-Apr-20,,5.806
South America,,16-Apr-20,,6.44
South America,,17-Apr-20,,7.032
South America,,18-Apr-20,,7.7
South America,,19-Apr-20,,8.453
South America,,20-Apr-20,,8.938
South America,,21-Apr-20,,9.439
South America,,22-Apr-20,,10.017
South America,,23-Apr-20,,10.625
South America,,24-Apr-20,,11.782
South America,,25-Apr-20,,12.838
South America,,26-Apr-20,,13.88
South America,,27-Apr-20,,14.44
South America,,28-Apr-20,,15.628
South America,,29-Apr-20,,17.464
South America,,30-Apr-20,,18.809
South America,,1-May-20,,20.195
South America,,2-May-20,,21.827
South America,,3-May-20,,23.788
South America,,4-May-20,,25.174
South America,,5-May-20,,26.119
South America,,6-May-20,,27.823
South America,,7-May-20,,29.662
South Korea,KOR,26-Jan-20,1,
South Korea,KOR,27-Jan-20,1,
South Korea,KOR,28-Jan-20,4,
South Korea,KOR,30-Jan-20,5,
South Korea,KOR,1-Feb-20,7,
South Korea,KOR,2-Feb-20,8,
South Korea,KOR,4-Feb-20,12,
South Korea,KOR,5-Feb-20,14,
South Korea,KOR,6-Feb-20,17,
South Korea,KOR,7-Feb-20,22,
South Korea,KOR,8-Feb-20,33,
South Korea,KOR,9-Feb-20,46,
South Korea,KOR,10-Feb-20,54,
South Korea,KOR,11-Feb-20,71,
South Korea,KOR,12-Feb-20,99,
South Korea,KOR,13-Feb-20,113,
South Korea,KOR,14-Feb-20,134,
South Korea,KOR,15-Feb-20,147,
South Korea,KOR,16-Feb-20,154,
South Korea,KOR,17-Feb-20,159,
South Korea,KOR,18-Feb-20,181,
South Korea,KOR,19-Feb-20,203,
South Korea,KOR,20-Feb-20,237,
South Korea,KOR,21-Feb-20,289,0.02
South Korea,KOR,22-Feb-20,383,0.039
South Korea,KOR,23-Feb-20,441,0.098
South Korea,KOR,24-Feb-20,558,0.137
South Korea,KOR,25-Feb-20,716,0.156
South Korea,KOR,26-Feb-20,900,0.215
South Korea,KOR,27-Feb-20,1131,0.234
South Korea,KOR,28-Feb-20,1384,0.254
South Korea,KOR,29-Feb-20,1671,0.312
South Korea,KOR,1-Mar-20,1892,0.332
South Korea,KOR,2-Mar-20,2138,0.429
South Korea,KOR,3-Mar-20,2455,0.546
South Korea,KOR,4-Mar-20,2666,0.624
South Korea,KOR,5-Mar-20,2858,0.683
South Korea,KOR,6-Mar-20,3213,0.819
South Korea,KOR,7-Mar-20,3476,0.858
South Korea,KOR,8-Mar-20,3677,0.975
South Korea,KOR,9-Mar-20,3835,0.995
South Korea,KOR,10-Mar-20,4099,1.053
South Korea,KOR,11-Mar-20,4338,1.17
South Korea,KOR,12-Mar-20,4584,1.287
South Korea,KOR,13-Mar-20,4850,1.307
South Korea,KOR,14-Mar-20,5097,1.404
South Korea,KOR,15-Mar-20,5231,1.463
South Korea,KOR,16-Mar-20,5354,1.463
South Korea,KOR,17-Mar-20,5592,1.58
South Korea,KOR,18-Mar-20,5767,1.677
South Korea,KOR,19-Mar-20,5988,1.775
South Korea,KOR,20-Mar-20,6176,1.95
South Korea,KOR,21-Mar-20,6388,2.009
South Korea,KOR,22-Mar-20,6471,2.029
South Korea,KOR,23-Mar-20,6593,2.204
South Korea,KOR,24-Mar-20,6799,2.341
South Korea,KOR,25-Mar-20,6981,2.458
South Korea,KOR,26-Mar-20,7118,2.555
South Korea,KOR,27-Mar-20,7353,2.711
South Korea,KOR,28-Mar-20,7566,2.809
South Korea,KOR,29-Mar-20,7688,2.965
South Korea,KOR,30-Mar-20,7708,3.082
South Korea,KOR,31-Mar-20,8008,3.179
South Korea,KOR,1-Apr-20,8222,3.179
South Korea,KOR,2-Apr-20,8421,3.296
South Korea,KOR,3-Apr-20,8646,3.394
South Korea,KOR,4-Apr-20,8875,3.452
South Korea,KOR,5-Apr-20,8996,3.569
South Korea,KOR,6-Apr-20,9105,3.628
South Korea,KOR,7-Apr-20,9310,3.745
South Korea,KOR,8-Apr-20,9479,3.901
South Korea,KOR,9-Apr-20,9649,3.979
South Korea,KOR,10-Apr-20,9812,4.057
South Korea,KOR,11-Apr-20,9957,4.057
South Korea,KOR,12-Apr-20,10038,4.174
South Korea,KOR,13-Apr-20,10118,4.233
